id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,release_year,playlist_genre_edm,playlist_genre_latin,playlist_genre_pop,playlist_genre_r&b,playlist_genre_rap,playlist_genre_rock,playlist_subgenre_album rock,playlist_subgenre_big room,playlist_subgenre_classic rock,playlist_subgenre_dance pop,playlist_subgenre_electro house,playlist_subgenre_electropop,playlist_subgenre_gangster rap,playlist_subgenre_hard rock,playlist_subgenre_hip hop,playlist_subgenre_hip pop,playlist_subgenre_indie poptimism,playlist_subgenre_latin hip hop,playlist_subgenre_latin pop,playlist_subgenre_neo soul,playlist_subgenre_new jack swing,playlist_subgenre_permanent wave,playlist_subgenre_pop edm,playlist_subgenre_post-teen pop,playlist_subgenre_progressive electro house,playlist_subgenre_reggaeton,playlist_subgenre_southern hip hop,playlist_subgenre_trap,playlist_subgenre_tropical,playlist_subgenre_urban contemporary
31476,0.609,0.794,8,-5.153,0,0.0581,0.496,4.17e-06,0.158,0.442,127.923,219375,2014.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19806,0.8,0.692,9,-5.57,0,0.0614,0.342,1.92e-06,0.0554,0.917,112.002,183693,2010.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18987,0.735,0.742,6,-5.865,1,0.0474,0.0948,0.0,0.177,0.964,174.025,183197,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
17233,0.752,0.627,1,-8.242,1,0.0308,0.0165,0.000113,0.123,0.686,122.003,210707,2015.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4650,0.696,0.693,3,-4.64,1,0.044,0.175,0.0,0.122,0.601,126.025,194755,2018.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24665,0.861,0.479,7,-8.433,1,0.0515,0.0452,0.0,0.351,0.278,99.969,178840,2006.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
23599,0.856,0.516,0,-9.487,1,0.0799,0.527,0.0,0.0671,0.59,139.984,186000,2020.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27690,0.636,0.833,8,-4.504,0,0.0452,0.625,0.0066,0.14,0.817,127.991,212509,2016.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1080,0.674,0.428,7,-9.504,1,0.122,0.121,0.0,0.132,0.337,84.878,190185,2013.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20439,0.691,0.853,1,-2.528,0,0.0372,0.0631,7.13e-05,0.082,0.762,145.999,215867,2009.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19316,0.689,0.675,0,-4.281,1,0.32,0.531,3.17e-06,0.115,0.604,180.065,205600,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9618,0.787,0.619,9,-7.32,1,0.17,0.181,0.0,0.323,0.824,124.09,127843,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17023,0.711,0.8,0,-5.852,1,0.0303,0.00158,0.0513,0.314,0.43,124.009,184253,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8343,0.701,0.68,5,-6.495,0,0.484,0.0299,7.41e-05,0.185,0.477,72.359,360347,2008.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26151,0.57,0.499,1,-7.349,0,0.103,0.659,1.33e-06,0.424,0.424,116.225,300133,2007.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31978,0.614,0.763,7,-8.603,0,0.0599,0.057,0.886,0.151,0.869,127.031,364000,2017.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5975,0.7,0.855,6,-6.403,0,0.174,0.23,0.0,0.216,0.59,160.027,193400,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31324,0.48,0.705,10,-6.601,1,0.0567,0.0733,0.0,0.317,0.325,95.952,200000,2017.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15469,0.515,0.997,5,-1.959,1,0.112,0.00067,3.07e-06,0.373,0.461,104.019,196587,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10986,0.74,0.831,1,-3.828,1,0.0423,0.089,0.0,0.0837,0.357,91.026,275604,2015.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
18283,0.652,0.857,6,-5.044,1,0.0676,0.186,0.0,0.377,0.504,163.963,196803,2018.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,0.643,0.594,2,-5.453,1,0.0318,0.0128,0.0,0.118,0.442,144.033,216668,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15833,0.211,0.96,3,-3.221,0,0.0733,1.64e-05,0.0106,0.205,0.248,159.414,272920,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7117,0.713,0.648,1,-6.27,1,0.125,0.121,1.99e-06,0.235,0.81,87.942,264107,1996.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1741,0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994,178480,2019.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6973,0.61,0.831,3,-6.746,1,0.13,0.747,0.0,0.205,0.277,95.952,243433,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
25775,0.737,0.655,1,-8.651,1,0.0462,0.257,0.000273,0.0989,0.64,95.018,219789,2013.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3815,0.758,0.686,11,-6.346,1,0.0792,0.0848,0.00127,0.142,0.444,130.007,230907,2011.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25896,0.708,0.644,8,-4.825,1,0.238,0.264,0.0,0.116,0.662,89.968,243440,2002.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17477,0.595,0.662,11,-6.858,0,0.0362,0.0178,0.0,0.0804,0.417,96.053,218447,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19034,0.795,0.676,6,-6.429,1,0.0589,0.138,0.00373,0.0734,0.882,100.045,158447,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10381,0.601,0.557,0,-6.409,1,0.0772,0.315,2.33e-06,0.162,0.235,74.986,210000,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8997,0.901,0.697,9,-3.439,1,0.28,0.145,0.0,0.287,0.67,93.941,229827,1997.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
627,0.732,0.819,7,-5.451,1,0.042,0.0671,0.0,0.13,0.793,105.046,159693,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26725,0.531,0.676,11,-6.173,0,0.0299,0.0156,0.00287,0.0988,0.544,136.759,204733,2010.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31538,0.345,0.955,11,-2.257,0,0.088,0.0594,0.642,0.132,0.115,139.927,159429,2017.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
9398,0.838,0.771,1,-3.791,1,0.244,0.0117,0.0,0.0853,0.405,175.957,245387,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27565,0.813,0.818,11,-5.549,1,0.0817,0.00119,0.0225,0.0192,0.94,121.996,255880,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4602,0.735,0.686,4,-7.562,0,0.0366,0.00108,0.871,0.0933,0.0656,121.011,258933,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
12375,0.651,0.661,9,-11.405,1,0.0511,0.265,0.00313,0.106,0.489,156.371,378707,1978.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5330,0.45,0.461,0,-8.081,1,0.16,0.345,0.000837,0.0872,0.184,98.729,268213,2014.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2126,0.87,0.876,0,-2.999,0,0.117,0.145,1.55e-05,0.841,0.861,104.985,231307,2001.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26195,0.804,0.627,7,-6.835,0,0.224,0.103,0.0,0.275,0.596,129.986,181000,2018.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
27493,0.75,0.918,0,-2.993,1,0.119,0.000714,0.00609,0.303,0.394,126.015,149524,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22019,0.346,0.139,0,-15.326,1,0.0321,0.913,7.73e-05,0.0934,0.116,136.168,217947,2006.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26916,0.772,0.747,0,-6.718,1,0.0673,0.00602,0.0231,0.243,0.63,127.976,132422,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26181,0.662,0.349,5,-14.022,0,0.214,0.637,0.00213,0.124,0.234,141.951,139691,2017.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8559,0.908,0.762,9,-4.773,0,0.153,0.0658,0.0,0.104,0.869,148.016,297933,2002.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25943,0.741,0.61,6,-7.34,0,0.0512,0.315,0.0,0.534,0.72,125.99,276960,2017.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7701,0.885,0.936,1,-5.879,1,0.0894,0.148,0.0,0.0703,0.763,110.011,162373,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12135,0.427,0.774,2,-5.434,1,0.0681,0.0021,0.00607,0.358,0.665,140.444,255187,1978.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29884,0.676,0.367,5,-15.681,0,0.0328,0.169,0.000569,0.127,0.259,119.968,165777,2020.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
18377,0.845,0.631,7,-8.206,0,0.216,0.188,0.0,0.0806,0.545,111.983,279907,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
21153,0.789,0.795,3,-8.699,0,0.116,0.00781,0.00151,0.208,0.849,101.981,249693,1999.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20942,0.687,0.844,6,-2.38,0,0.166,0.276,0.0,0.217,0.61,170.02,214676,2017.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
30058,0.597,0.919,7,-2.954,1,0.044,0.000145,0.0,0.282,0.73,113.987,255587,2012.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7033,0.686,0.596,1,-5.188,1,0.129,0.532,0.0,0.328,0.269,96.155,262720,2002.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26562,0.809,0.422,5,-11.005,0,0.325,0.236,0.000185,0.114,0.56,166.006,207597,2014.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12561,0.282,0.656,8,-6.557,1,0.0302,0.0105,0.0,0.0892,0.242,139.352,251867,1991.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5681,0.72,0.169,11,-21.217,0,0.0569,0.854,0.941,0.118,0.577,119.956,91429,2018.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20872,0.806,0.521,5,-5.438,0,0.288,0.0135,0.0406,0.0628,0.475,188.114,198032,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
19078,0.786,0.892,6,-3.442,0,0.215,0.002,0.0,0.0513,0.401,179.904,152009,2020.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
25277,0.673,0.456,4,-10.079,0,0.0384,0.12,0.00373,0.0794,0.32,83.08,191587,2001.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
21170,0.714,0.686,1,-6.395,1,0.36,0.429,0.0,0.213,0.54,93.529,238973,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
9240,0.589,0.827,2,-5.851,1,0.164,0.0505,0.0,0.0938,0.184,125.135,233221,2017.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28678,0.494,0.817,1,-7.631,0,0.175,0.105,0.00217,0.207,0.187,127.915,225000,2020.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15059,0.465,0.96,6,-3.888,1,0.0792,0.00023,0.0,0.129,0.43,132.014,255773,2012.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10317,0.505,0.784,8,-4.587,0,0.0372,0.00541,0.000647,0.0865,0.395,77.452,168774,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
11894,0.404,0.695,2,-6.162,1,0.034,0.587,0.0383,0.159,0.646,133.135,301720,1970.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17433,0.762,0.797,5,-2.71,1,0.135,0.117,0.0,0.202,0.525,122.066,190400,2017.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
29229,0.775,0.84,5,-7.681,0,0.0402,0.0695,0.775,0.144,0.173,122.023,184549,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20055,0.829,0.949,11,-1.236,0,0.276,0.249,0.0,0.278,0.627,103.003,183053,2013.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17363,0.892,0.582,9,-7.064,1,0.0416,0.498,0.00465,0.736,0.794,120.053,186347,2006.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
17472,0.632,0.507,1,-10.148,1,0.032,0.684,0.0,0.0842,0.315,95.044,180332,2017.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26472,0.71,0.674,5,-6.441,1,0.239,0.212,0.0,0.0957,0.298,86.057,236813,2011.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20262,0.711,0.757,1,-4.188,0,0.29,0.268,0.0,0.367,0.724,174.013,218587,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2748,0.529,0.854,6,-5.29,1,0.0436,0.0178,0.0,0.242,0.654,125.984,176658,2014.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13445,0.523,0.652,4,-4.942,1,0.0448,0.166,4.11e-06,0.0978,0.275,157.989,225626,2017.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14772,0.382,0.94,8,-6.105,0,0.0682,1.05e-05,0.293,0.349,0.356,145.987,209480,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7042,0.752,0.82,2,-3.35,0,0.257,0.0339,0.0,0.0998,0.528,191.685,265560,2004.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29128,0.74,0.674,11,-4.374,1,0.0476,0.00903,0.238,0.154,0.231,126.017,153697,2020.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12851,0.282,0.903,4,-6.598,1,0.068,0.0333,0.000347,0.354,0.543,165.686,225467,2010.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25337,0.449,0.587,9,-11.04,0,0.308,0.454,0.0,0.242,0.375,136.577,257143,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30630,0.546,0.787,7,-4.1,0,0.0517,0.0101,0.00021,0.0809,0.573,79.979,231987,2013.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11466,0.525,0.583,0,-6.891,1,0.0232,0.163,0.049,0.109,0.546,92.734,266467,2019.0,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13268,0.301,0.813,2,-8.786,0,0.0568,0.000674,0.000631,0.197,0.236,109.25,436960,1999.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17131,0.869,0.801,5,-4.966,0,0.0321,0.17,0.0,0.154,0.728,118.014,183480,2018.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18280,0.722,0.738,9,-6.073,0,0.247,0.328,1.47e-05,0.198,0.748,198.075,184720,2018.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
26938,0.659,0.951,10,-3.127,0,0.158,0.00383,0.017,0.334,0.543,126.097,174059,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23675,0.505,0.579,2,-7.231,1,0.0324,0.576,0.0,0.0903,0.439,141.655,240739,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9557,0.886,0.824,7,-8.803,1,0.295,0.0128,0.0,0.106,0.64,93.003,257493,1996.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14496,0.54,0.938,7,-7.251,1,0.0885,0.00234,0.00248,0.0586,0.72,101.91,173933,2015.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3136,0.676,0.787,1,-7.453,1,0.0308,0.000541,0.0,0.431,0.499,139.958,198857,2018.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22637,0.5,0.547,5,-4.989,1,0.0315,0.364,0.00026,0.123,0.274,79.977,321000,2009.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
31364,0.576,0.864,0,-4.287,0,0.0527,0.0832,0.0,0.241,0.425,126.021,206814,2015.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8777,0.716,0.893,10,-2.397,0,0.261,0.119,0.0,0.247,0.889,172.153,217973,2004.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14756,0.393,0.847,8,-5.96,1,0.0589,0.0336,0.00462,0.312,0.44,90.861,212500,2019.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4255,0.626,0.469,7,-11.565,1,0.049,0.775,0.000156,0.11,0.333,132.431,315121,2020.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10160,0.649,0.659,11,-7.916,0,0.162,0.14,0.0,0.119,0.147,144.075,155009,2019.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
32467,0.692,0.781,1,-4.666,1,0.0791,0.0252,0.0,0.102,0.411,120.011,133505,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22446,0.377,0.426,0,-6.64,1,0.0451,0.801,0.0592,0.112,0.103,125.826,290186,2018.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28468,0.641,0.935,10,-4.277,0,0.0612,0.0272,0.00432,0.117,0.307,127.969,173906,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17584,0.74,0.845,0,-7.786,1,0.04,0.0462,2.22e-06,0.318,0.485,119.785,249067,1992.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29039,0.566,0.864,5,-3.79,1,0.0422,0.00071,5.21e-06,0.152,0.222,128.102,227344,2016.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12335,0.573,0.913,6,-4.793,0,0.132,0.0591,0.00173,0.156,0.422,115.715,208400,1979.0,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19385,0.706,0.543,0,-5.338,0,0.352,0.728,0.0,0.112,0.502,180.03,186667,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
9327,0.856,0.904,8,-4.804,1,0.139,0.0253,3.16e-05,0.0537,0.855,99.247,246533,1996.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25725,0.835,0.197,0,-14.931,0,0.27,0.498,0.0,0.25,0.389,108.122,232000,2015.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30101,0.755,0.698,8,-6.85,0,0.0483,0.0566,0.0166,0.112,0.81,122.984,285000,2015.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16026,0.486,0.487,9,-11.633,0,0.0341,0.445,1.44e-05,0.0648,0.373,81.972,282013,1975.0,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30438,0.378,0.638,10,-5.576,1,0.075,0.02,7.66e-05,0.0849,0.735,184.086,250627,2012.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
345,0.631,0.939,7,-1.7,0,0.0398,0.0728,0.000187,0.319,0.353,128.048,191500,2018.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19810,0.765,0.816,1,-3.99,1,0.0595,0.124,8.06e-05,0.197,0.624,89.005,212027,2016.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
989,0.636,0.806,8,-4.751,1,0.0547,0.15,0.0,0.0844,0.205,128.024,198750,2019.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26892,0.765,0.733,4,-6.302,1,0.0582,0.205,1.28e-05,0.593,0.47,125.037,220800,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27220,0.719,0.747,11,-6.369,0,0.0448,0.0108,0.128,0.066,0.498,124.998,215474,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14515,0.392,0.629,5,-7.056,1,0.0335,0.718,3.76e-06,0.129,0.72,124.511,153205,1966.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16421,0.794,0.172,0,-24.89,1,0.123,0.37,0.00782,0.0783,0.713,89.999,180000,2019.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
